0.735232675333045,0.5748755355490611,0.8126525199835766,0.8602102639827173,0.38339568208293806,0.8698122072446077,0.4022198696744117,0.06363886441258815,0.6140291476940156,0.6637167924795045,0.7553203223506448,0.9018605627470718,0.17634075745137534,0.6210134345027569,0.18661597961342524,0.659182384979647,0.750132097112616,0.7718382318164538,0.17279414897836387,0.8856659838977416,0.9408628192443353,0.45495722684295414,0.18562815464659144,0.9542643877275445,0.047447893734237634,0.6938400120565138,0.08391116266002363,0.8329471552581037
0.9023369303200968,0.918615094062746,0.4975772416012728,0.6240463272619852,0.47313025854403556,0.9055594743263844,0.27408392804734205,0.12156472094924264,0.03621920999104755,0.21948101574850332,0.5057461813419036,0.9488118359306086,0.7799485562778204,0.5830479949850884,0.00864201952576893,0.44789221851748506,0.9326105663148649,0.23176397245355118,0.8487814073731097,0.9762796661918773,0.2160932582613284,0.6490166852370197,0.08876477773825187,0.7709469387414422,0.49651157535716395,0.7268303714885578,0.7750249166447503,0.9307851058661053
0.10887268946237194,0.940559968376674,0.8518958437834416,0.8747563979640892,0.15171522086383837,0.6649430896607623,0.5653738877460275,0.981526165014625,0.0656854956761429,0.6176509539651323,0.43406861240130235,0.15882920782319998,0.6864895132593882,0.3010806096810388,0.9679166669136352,0.21645481888149098,0.29608932755693596,0.6516263377729343,0.39759053349063567,0.08342653925699406,0.41391858346065646,0.7542207804529826,0.2568564942869703,0.7790741474653532,0.16245349597359426,0.7825814987905244,0.6813925100424143,0.7805660303886351
0.9881461989333786,0.40695357976215274,0.6937008603809236,0.743564938673646,0.6634099468156851,0.062342231779719315,0.5687816757970784,0.2275279476213249,0.3933250328133092,0.32384798042057805,0.9719743401821573,0.36428543747623454,0.2806555600563997,0.759321147431826,0.9460102634631866,0.1945027130260989,0.7752968355832662,0.9327799390194317,0.9592223824614902,0.9687816517193871,0.541765600182657,0.6854260886305249,0.18506045429273532,0.15512461973000546,0.30369150456812455,0.315005839977611,0.9825415474291773,0.15125003049966312
0.7939856262470347,0.5957120034658054,0.9917653350469317,0.7740776677425475,0.5902518656358661,0.42652119461374005,0.023856599067923034,0.5990844326736386,0.47976388307989215,0.3729478840330299,0.3578474795034464,0.6594885566966361,0.2546450448654277,0.470319751790476,0.4433084030832156,0.3442426515652045,0.8234865044730597,0.7110286815766057,0.44598089419139164,0.42959376073056876,0.0646091358840859,0.09501288897115845,0.22830717340868856,0.31268363673196564,0.42599191058520114,0.09875753099085294,0.8061021896492916,0.22587712272850813
0.9366099855902356,0.8606862208506582,0.9469151823969589,0.6228169441458425,0.38805161693007395,0.9029313760993051,0.23722336142094258,0.15641440916572502,0.27025525266374073,0.6454750158043043,0.40645468010561103,0.6540335755376183,0.9406970159883951,0.7454662922455406,0.8280617913954803,0.687054985979444,0.07200522190562253,0.6428822140649848,0.3563325952253499,0.6507927924515392,0.6361437480734259,0.23812302508519934,0.6040640480997816,0.2668176730025399,0.06573826465721422,0.6206568819618377,0.12136525386803954,0.3605554107418695
0.0448115508405178,0.8201361111864374,0.4622789709906021,0.2399985687087952,0.5522705685897275,0.1808362885952809,0.5246672553051741,0.3336311008516992,0.27258638264666046,0.4190796270982098,0.0007594360239028264,0.25704556574687454,0.7076021697383466,0.6797959725451733,0.9476365259768921,0.3320889067373888,0.7207171256879507,0.06174200938469632,0.8195025103565454,0.32102442329802827,0.6217234783375148,0.36491760015423347,0.729089239953299,0.5289682198861947,0.6421313679655335,0.03252763143064241,0.10517460565031922,0.5847664715513247
0.9000659724753037,0.4269725145586727,0.00991463471766929,0.021894033468288998,0.46017805796082456,0.6442890696826643,0.4783041373042912,0.8547572463043203,0.186645170548425,0.6783826011125315,0.4407197676431075,0.9575923387007278,0.7753479299470625,0.568366275058923,0.8785695568021434,0.6703822310224112,0.035429356329762185,0.9048470673919643,0.04240777635205717,0.9618735786380631,0.9612221262987989,0.5130015348069377,0.8268079505888964,0.014652120898750676,0.7100219327738545,0.671327680530313,0.7155733055357082,0.3480937715136804
0.2937784024409329,0.4924480980245082,0.8943348498770427,0.5511028919127551,0.6119137033477023,0.01730671933814043,0.8654134239238124,0.7199448470251986,0.5596364870980465,0.038208473789646535,0.23485020388257538,0.22291864781824444,0.9705506013998748,0.2334300095547568,0.28084399337912735,0.3508410595227005,0.709414797596229,0.279859773536985,0.6869319132103086,0.11766605747333658,0.015817400959286965,0.11584316710659326,0.5628412743943868,0.5868065864989503,0.5087509144614661,0.7010200945947735,0.395855064560071,0.5729874203639125
0.6344048051962374,0.6259589703981587,0.9917638677038224,0.3848552784884174,0.4726682314415954,0.19436520419553116,0.2084283211871989,0.6765853438942823,0.5543297676207001,0.09542145351591402,0.7609122208471464,0.831980526776527,0.38583081891753945,0.753743192812214,0.6136238864505299,0.32298812733915194,0.6049429198400345,0.9075205994253578,0.5936857747564163,0.08954580487103203,0.44511127362727687,0.922460649727246,0.4984727866529354,0.2234174252100637,0.5110243388458545,0.7326513985321248,0.8812530561021475,0.008842724015668102
0.6227990445612156,0.6116851957784336,0.045012387064564896,0.8870305236204251,0.40406149724816487,0.8121889987961634,0.9752909637012038,0.9527445295065848,0.7164458145885519,0.9906435299677279,0.8695652033454231,0.11020155255192743,0.3619360910902447,0.8306428422834143,0.5797289122701741,0.07549996015535443,0.4867811817988096,0.6656358062468772,0.3101438993198783,0.5162074062721114,0.8917351648020352,0.7000978554925592,0.5780365335517177,0.2648226512962224,0.568107808296061,0.9609854091364411,0.1773768038205309,0.9498785843526797
0.7698721172652248,0.9232149160433089,0.7220094232038584,0.9629509369629244,0.27799991142684644,0.26810422490271113,0.46331042236392495,0.4154882529038778,0.6792584199981402,0.46744816888678564,0.23127986028227188,0.9802998664564845,0.8066189726713677,0.7581431529239703,0.8969117473041348,0.6625801562541023,0.1654643802834238,0.26044731473660265,0.9405643198361179,0.005396974699630741,0.8543683806300989,0.3511115605837317,0.9384646926150652,0.07762705528063596,0.38221832010650636,0.9875984287216022,0.6638059031077469,0.9346434519882014
0.8826876552829463,0.2582389582017486,0.8607906251134434,0.23451993655827685,0.2817359307974129,0.195446598207086,0.17359820069718923,0.09972378220699363,0.05846893806548181,0.05319761390190314,0.3213015265772087,0.7041857827196734,0.570512087571712,0.7901881836759682,0.8049544337495633,0.20113050532258803,0.8960395970071522,0.4006391907658565,0.4367606649332515,0.5516387613163547,0.007688903697474991,0.8402199454069477,0.7773114327409686,0.3961112299845817,0.675812119434328,0.5912426145410087,0.5757021337984259,0.9835163411441364
0.08792123075255864,0.3507480368414101,0.5512426307238292,0.115874613383807,0.5536169690957561,0.3564498353275697,0.5364088424862422,0.7994273252901583,0.05788273793200749,0.061223085142027234,0.8863988686476869,0.9478288794832953,0.44046286397834633,0.6735213382649842,0.7863643573609278,0.010926930624468811,0.30531058887092677,0.02587708623850804,0.7272096504283642,0.04582619911292318,0.9643010102780568,0.6715266530321344,0.7549962021371258,0.6936896144414714,0.09814661559876736,0.21296105939952337,0.8768667164431775,0.6879309429565451
0.8303222839532584,0.8040246107499605,0.10747974517908543,0.6542683989452066,0.3354461076465589,0.36640861267926417,0.2078384393559668,0.8292015750477713,0.22880530326379478,0.6761590478378801,0.39223506612469883,0.038356155401550907,0.09489093119764591,0.9870656023065479,0.1392425226217867,0.7850424351208805,0.4174678452496554,0.29859156551336674,0.00012679618982947005,0.732097360190238,0.48526170464046503,0.47669451976626853,0.40375593047462344,0.12077247569090854,0.3535302524161783,0.4343614545550407,0.30121077022204534,0.29542686098749715
0.287535577639377,0.5394656268026432,0.20447552085266896,0.25156605543977406,0.7645890781004395,0.8901236204476439,0.6661976872820837,0.9870359421260206,0.3717710425441014,0.24599037447688177,0.7019428103603119,0.6061172344508297,0.9454261948722072,0.8636837036877149,0.11569690339185934,0.635085929575104,0.7846398811625991,0.1216286915068242,0.4334320474950146,0.7158126947380082,0.722265701728888,0.016231808071269893,0.3405897834231353,0.18609670814174417,0.4073119435478688,0.7692247557484809,0.9376395527617235,0.6196232554755733
0.3517045173480128,0.8227936770383584,0.24886929494002508,0.8207072931511128,0.030846306158974213,0.05021462659232223,0.5911979858398133,0.8426006511688023,0.08772644612716818,0.9493714090903811,0.8081519360710933,0.16738525914488744,0.27711184088587726,0.45275997361581144,0.5315474708187437,0.5524311025460737,0.9573872966360496,0.36366837340512514,0.6254521815092091,0.5113645336797832,0.37200238051138734,0.40810554337296134,0.2948388419879808,0.7664826189978339,0.27597550916079483,0.5880226436508409,0.9613336360733351,0.9929652634028143
0.280507457337574,0.9897737938160712,0.342178592952049,0.7035344078081823,0.4833174708470701,0.521443884465105,0.5848979819320186,0.38562543368362046,0.08677518744466284,0.5485719692234284,0.19009920899931132,0.8231567059974314,0.3725221153005043,0.17432386809045153,0.5557953175973761,0.8529550648760053,0.10554063559715454,0.21829746225397184,0.04965616554933827,0.5517861706742049,0.4471347401412924,0.4538790845148296,0.15710151097087932,0.2748946830955449,0.3108105788757949,0.8544151043619679,0.7861015316031977,0.40518973639183076
0.6320108774770631,0.6862399209976291,0.49344764374334593,0.015514835202748434,0.23295219124982014,0.890131538171687,0.33468184415866853,0.3345954293010236,0.3600525507021136,0.0435415373400132,0.7899123969151237,0.8925268925888549,0.9344363067304583,0.12932516896531343,0.9214747957994436,0.1513711909513873,0.8832020696514561,0.795391762506676,0.6304583209374889,0.41362564519966605,0.047102985372128314,0.8351285775263946,0.5998795519923917,0.9308624177000143,0.4433648890648575,0.09238053567678928,0.7354384909795147,0.5683939004919976
0.3301030688241363,0.6545317504559208,0.7033690749634841,0.4234844727725141,0.8774543625357415,0.2286992827193859,0.16131497387889526,0.2413898121680268,0.6755432498438091,0.8229496598346778,0.7478663555113905,0.9859274364056345,0.11261732867422303,0.22249923700959973,0.7943972997385577,0.7120466425888258,0.08184932711314241,0.15513177159414537,0.036647128927634776,0.8315889495840167,0.5645781498998278,0.43505551294571765,0.8440380950021343,0.6893399733053807,0.41699253162175176,0.6694696970932962,0.907353513241682,0.9565317542026138
0.6288573570405779,0.47894639316565113,0.6857442829486127,0.6848069727318278,0.9553831683388666,0.3152589059659453,0.14871567088483972,0.9419886667786865,0.6364578889901876,0.5510459807922271,0.05139633269972066,0.5197198336822858,0.924298610445021,0.7346176190917152,0.13991115454613978,0.41735810003794227,0.1363172115620347,0.6031196785488385,0.4344573409770728,0.06514557548420763,0.5688259199695499,0.4382053160834489,0.7237057278678615,0.15710219371291134,0.42496750284773754,0.1548719140071989,0.4670902495402458,0.48822904125353206
0.6534287915777226,0.2522841321438428,0.11870963283036706,0.07997548887619221,0.047674032849619796,0.6666228535124952,0.05661898425550049,0.2358095912948669,0.9999254240325445,0.6173548008089409,0.9183580516067329,0.5060541269374078,0.6610793439491982,0.9729748182297345,0.021288136948409697,0.18668957746586445,0.14190945452044423,0.14543737986218608,0.24786894424403128,0.7140653019759655,0.6838937019166234,0.810222604430631,0.8604771547166424,0.14520179596449556,0.27101645870865043,0.3508072360924882,0.7468734641661755,0.9275389591710238
0.9870087714267678,0.5264703216015151,0.36660842557672413,0.5285146630088895,0.255934553923043,0.7820653431190201,0.7328027038601598,0.7195615087386282,0.13126573156458865,0.7399205636165431,0.8075852066103713,0.8313387115845721,0.6097459574096389,0.30079631030984966,0.5129153586822475,0.6700923942312222,0.3401319050861007,0.6580259244455001,0.6283955944580032,0.9132193022564751,0.1869781374341607,0.3629885437608994,0.7770568299899677,0.6538254482000445,0.7577596478655284,0.03554663932176927,0.35398839783280545,0.18551116422079938
0.31879193168307174,0.0368032231603439,0.00794168207132162,0.4086461972990977,0.20202676311811174,0.5741142584274606,0.5148639181345885,0.7966635521744323,0.0914815133574266,0.05125513102469148,0.04640482662638812,0.29040765160749227,0.4055520649723885,0.5627947132883984,0.4150875771838487,0.6820733420717187,0.6168840455879808,0.4377049776768541,0.12096080846865098,0.05739874097550801,0.15747015163976563,0.30642257978539766,0.8404823572242791,0.7923854929760098,0.38991415177062616,0.6774897593151318,0.7691403893987439,0.1620430302496877
0.7058424983681236,0.1518988625888228,0.16582483837997453,0.6334521787109505,0.7219236462737378,0.6209618594194237,0.6067188958363641,0.36956042439716086,0.021479157792180903,0.8221422217278186,0.03239447592845435,0.5308936746780453,0.3754094426046821,0.37582003700275135,0.6808273009124712,0.19412821950438497,0.006397614414743957,0.24463068284772405,0.4385331604392393,0.7885357707661809,0.5344740026769804,0.18686079507383158,0.48110631502701084,0.10534993020023264,0.060069047026687916,0.6060314826746388,0.058728907419502874,0.1532848503826324
0.2785558096837778,0.4648111412440149,0.047779758311497056,0.9948121576798766,0.32759394554344146,0.19977849041181306,0.5688413986922155,0.03921000324097024,0.8529065362704391,0.6304371851658628,0.7410984713389325,0.9988710154321455,0.21461702006129502,0.09657588679467466,0.953349293222177,0.6075991986902031,0.14546665523012037,0.266122858543681,0.31742181407195014,0.10324703729382245,0.1431960861922309,0.12221473954764916,0.8020235723641475,0.6235424246861442,0.03350255926016643,0.6671644939804379,0.21149041261708235,0.09097093670232659
0.9956774267541464,0.23784060570730903,0.5453282820716068,0.7390495303614,0.8706320698370473,0.05826805217322184,0.742975859217255,0.5276264098854678,0.9470838736669143,0.6721003131679804,0.9116028803179738,0.34479989778217024,0.6126155951336626,0.3781285197859716,0.41714078330820537,0.839745492235075,0.3550393448930942,0.05325829345293431,0.6921757291061841,0.5091260079461445,0.7136290184572037,0.8344581054581631,0.33385530339530267,0.5262546495187593,0.3255181108524443,0.35812739103786306,0.11850654739203947,0.1819125652118727
0.30305406893222575,0.3892610090634099,0.7135125554597359,0.31525574231817755,0.19935789143655502,0.5903779302400111,0.32477932772843277,0.5396040562682183,0.08039300793567372,0.13591291831263597,0.7651058622597753,0.9366300973369361,0.7892188394438859,0.647790164465026,0.7803589461269241,0.5398644700595103,0.18574214443389214,0.20302113605471506,0.9477519543164113,0.037921270565229204,0.919771928350463,0.9850690872027367,0.8024057780092511,0.6664357965311939,0.34108191755410266,0.5975309728749025,0.6559880403937751,0.4788252574403271
0.8060030188300353,0.9121768350726506,0.27181825476931987,0.2916907348399673,0.9354107664631419,0.9521222587175013,0.4933996635940814,0.1926864720794632,0.2010286958780747,0.2809612118704017,0.677940819422771,0.12155406244832856,0.28106650545734246,0.5712740475145558,0.1633949797453519,0.03096630850751181,0.24202571240986737,0.5073155393564192,0.24544172805805942,0.9996687030950474,0.5432443684604462,0.37826572525466573,0.8050263564772705,0.6785350509014174,0.6557770478741027,0.16369759814986595,0.8931811680217391,0.8905841036003941
0.24023016977537237,0.7178063960637794,0.0540368989335952,0.20485777068909372,0.4466175356655683,0.9220587388218319,0.8605519876857207,0.5184648941068029,0.07780707489282335,0.8587429125258014,0.010814589326340718,0.6104012319327193,0.18916730881988364,0.7895779302790765,0.6958786291558027,0.9490517210217734,0.23987316843829065,0.4435914515481926,0.7913954333484506,0.895294675574264,0.0720813287954929,0.873254422256743,0.7978773971936893,0.26228638413313965,0.7860739674097965,0.21668629467076816,0.8314643713980591,0.25954364254312556
0.6163168638713193,0.7706902185571948,0.8814428451003623,0.3654841446463212,0.10956492784185312,0.643841902346692,0.985639246984021,0.0026112048107723718,0.0764593286869375,0.25174024992564203,0.5505550624472874,0.8857093674730432,0.5366852375454566,0.8155608212579761,0.3046176909171081,0.5608186708480356,0.43781881356064156,0.674060796336836,0.6136953102700631,0.0708464927368555,0.5785049964642086,0.5549212618313433,0.9333153658224872,0.4578380014154646,0.1967411207253702,0.5572395921017254,0.788044086231364,0.8885374138112566
0.01080220087540884,0.6281434890994742,0.19699235665689252,0.6152596893184806,0.1455341421925721,0.09024145223365254,0.03307794466723302,0.4794508975169658,0.37341536146255616,0.4727841848818928,0.8796732853462985,0.786827952367963,0.09574366962017178,0.8705325080758177,0.22433525384921693,0.7388614220660592,0.8063033190659206,0.8638655893925978,0.6880107781535201,0.950834670933399,0.7568825420499261,0.04568492290284776,0.6255966574585307,0.7833770277661174,0.06927363038438417,0.6235145153271813,0.6310510556246953,0.09082540796501548
0.11892333308575076,0.40133477393089034,0.45937800129791406,0.7522410615971169,0.34974026899894195,0.014896798573657666,0.3214140021245516,0.8928989040789947,0.051047966946349166,0.515226213689126,0.3536645684437868,0.6943764842330472,0.210912870807756,0.47545949772500984,0.22222270697327684,0.6761022901620813,0.34040257360570514,0.8388375248174412,0.31583653179074356,0.12009345827488493,0.8078297388632749,0.8616224765994867,0.7033357102880842,0.7912505052182115,0.11576103106633273,0.6560373912231897,0.6430977523480987,0.8119656789341413
0.11954845341849984,0.8740881719214647,0.3300051713001261,0.2923855468154488,0.955317295922811,0.3639290486413749,0.8286441485123429,0.5247088840307116,0.7606492831150566,0.41776722203744987,0.8248247831124743,0.021529366460951382,0.29482477503735494,0.4451734321451607,0.23490376590568685,0.6948961798709901,0.19458465304180483,0.2891059845519327,0.8356578398018594,0.4006748295362247,0.4963962030627095,0.19023634722606297,0.7155366755789915,0.851699411564724,0.18627286078099536,0.5406011715666543,0.14922916246948725,0.6379178795469975
0.7684789000697709,0.5193868392492469,0.47261147150132865,0.712062229872056,0.5703961910681034,0.3396493269020915,0.17442831473451892,0.09712919828896127,0.5513670468283751,0.5148520765314544,0.6175891133160697,0.9967801896968332,0.6456211769809878,0.3722279688828606,0.12690511143478755,0.4133940817276741,0.5260580865301233,0.6232631185449916,0.7430456238759199,0.38231362566902205,0.17294597556126245,0.38812666092375225,0.5640082483459237,0.4827989647128552,0.2651806155845401,0.14620577933976397,0.8787544770360297,0.39006468159888585
0.6531744885844146,0.7682443078443344,0.8492945730674601,0.21080646831225258,0.0636236070259536,0.9915062724998759,0.45473324706459817,0.43158776355506756,0.958162368667433,0.17073440210564172,0.5921637209046656,0.4352310736265781,0.17615503807426525,0.7271219683959322,0.1898354716779177,0.622248863444865,0.6133441419861657,0.5023008422040306,0.48784747206705303,0.36310641223562967,0.6121927175978388,0.10548283023417893,0.303655834851574,0.7977231207180393,0.6616404537703118,0.8740079250744841,0.4516670893271546,0.5546281642729171
0.24318527660949518,0.6239751166240747,0.920414158359017,0.8592751228975499,0.6276605439491618,0.7835397162806677,0.3804122864877537,0.7265023920006733,0.6743223683196682,0.11523970297969999,0.9324009253648695,0.6212205149232298,0.30171845485227056,0.34694371466515206,0.1265873020598941,0.3583413470540422,0.021005043925394817,0.2812454452460741,0.6609326979902085,0.5156314640576279,0.7052150835714278,0.33814032966726504,0.04549808015644907,0.7747276989941895,0.40163856983597357,0.35693123384957914,0.4365414361286766,0.4604169814190818
0.6523972536077441,0.2460989295993824,0.9284508932310144,0.7831752121725957,0.6908174400811519,0.5507613204041644,0.6428244130658768,0.48508024150435225,0.19362189915692885,0.8897866896710979,0.19965471429715476,0.7390644143329497,0.9402125062897501,0.10911604613615122,0.9272084026065925,0.06900822438205245,0.39425606964249105,0.5568568588256402,0.5170368253698292,0.11600924408195012,0.8083779673019764,0.07331632223045792,0.9964353583030648,0.9515086361010494,0.5897068207984093,0.24353061494523087,0.35848340539239254,0.9721897748326896
0.7575699913798605,0.915682354617134,0.09202074275512695,0.8784957293299066,0.1840657301102926,0.03537139614062457,0.5822305564493717,0.05619631787796575,0.2880974440451697,0.6865978544597976,0.9222820346140298,0.07612132000527594,0.8672339233214139,0.9419788518275412,0.4858629109784215,0.22611770633055495,0.8122372626223555,0.13537169005267047,0.30966650416311425,0.36303416840192104,0.899976935827075,0.43345823115267956,0.9339372631150873,0.568507225068873,0.1506945205535799,0.07877002050644366,0.9997226989048791,0.1802308238672199
0.27700108196057005,0.6274719003364442,0.7572666994803481,0.5498019807659908,0.20671259889921934,0.35464001408609913,0.3820226587616087,0.937420648819686,0.15719208469775847,0.7879210960587695,0.9733169701445622,0.8270982559651171,0.7040445134933037,0.045635446318172845,0.13155654921718474,0.216110400600113,0.6220616377102993,0.043294842314595905,0.45994136273238806,0.2582802769081881,0.7200638699081183,0.34333747879311627,0.17322173772732274,0.12862153092631035,0.7722231349462372,0.37005445254946545,0.9824303691923416,0.8306470727687645
0.868800941749491,0.39100339670785955,0.11941915760235788,0.26432193204283483,0.03627947014488664,0.8575213227879138,0.8593597261738148,0.1145407052724241,0.7080989724519865,0.5868640811956369,0.47667811056142584,0.017949880047645195,0.8009478254454884,0.8449304842714497,0.490144721494186,0.6521812706888176,0.8799018831921117,0.7773288060004798,0.25094237531797126,0.6690006675478092,0.6005493052423044,0.4503482184102696,0.5988325344895826,0.314189883706392,0.06310456345271787,0.5813733254262976,0.6019661983422059,0.4618070856803418
0.09984989674874123,0.2983290904105754,0.07167300782015074,0.6051108366484332,0.5509899635643041,0.7178687745925034,0.3351106172192484,0.7105913784910728,0.9548200206069318,0.4584007602534239,0.3685900251218228,0.43630935527869674,0.4520050406754683,0.12132157864997739,0.6376826778044155,0.5024045913733381,0.5725243864851308,0.05906523969008348,0.8550694560960915,0.5882028342915787,0.8374948680534121,0.7283293602399785,0.18650175028521776,0.32037455646534974,0.9649893110692729,0.5177084825142126,0.20244301207100246,0.7414546181577557
